proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
0,254,0,0,2,0,0,0,57,2,31,31,22,31,1,1
1,31,29,32,122,126,255,255,64,0,7,3,1,2,0,0
1,31,29,33,128,124,255,255,100,0,2,1,1,1,0,0
1,31,29,24,60,62,255,255,60,0,6,8,1,1,0,0
3,254,0,0,2,0,0,0,100,2,6,6,2,6,1,1
1,31,29,14,42,40,255,255,63,0,11,5,1,2,0,0
1,31,29,18,48,50,255,255,62,0,6,2,1,1,0,0
1,31,29,7,28,30,255,255,153,0,9,10,1,4,0,0
0,60,0,0,2,0,0,0,132,0,35,35,18,35,0,0
1,31,29,156,190,348,255,255,58,0,9,11,2,2,0,0
0,60,0,0,2,0,0,0,132,0,37,37,20,37,0,0
1,31,29,20,52,54,255,255,61,0,8,8,1,1,0,0
1,31,29,16,44,46,255,255,63,0,4,3,1,1,0,0
0,254,0,0,2,0,0,0,84,2,3,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,254,0,0,2,0,0,0,88,2,5,5,2,5,2,1
0,31,29,0,2,2,0,0,73,0,18,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,40,40,24,40,1,1
46,254,0,0,2,0,0,0,100,2,7,7,4,7,2,1
1,254,252,2,16,10,255,255,568,1,1,1,1,1,3,1
1,62,252,33,24,70,255,255,53,1,1,1,1,1,3,1
1,31,29,20,52,54,255,255,61,0,3,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,15,15,6,15,1,1
7,254,0,0,2,0,0,0,100,2,5,5,2,5,3,1
1,31,29,4,8,12,255,255,53,0,3,3,1,4,0,0
0,254,0,0,2,0,0,0,57,2,18,18,7,18,1,1
1,31,29,4,8,12,255,255,53,0,2,2,1,5,0,0
1,254,252,1,10,6,255,255,59,1,7,4,1,4,2,1
0,254,0,0,2,0,0,0,57,2,9,9,9,9,1,1
1,62,252,2,10,10,255,255,125,1,5,2,2,1,1,1
0,254,0,0,2,0,0,0,57,2,25,25,24,25,1,1
1,31,29,24,60,62,255,255,60,0,5,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,42,39,39,1,1
0,254,0,0,2,0,0,0,57,2,35,35,22,35,1,1
1,31,29,5,12,18,255,255,132,0,2,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,43,43,25,43,1,1
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,34,1,1
1,254,252,1,14,6,255,255,632,1,6,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,23,23,20,23,1,1
0,31,29,0,2,2,0,0,73,0,5,2,3,2,0,0
3,254,0,0,2,0,0,0,100,2,7,7,3,7,1,1
0,254,0,0,2,0,0,0,57,2,25,25,18,25,1,1
0,254,0,0,2,0,0,0,57,2,35,35,35,35,1,1
0,254,0,0,2,0,0,0,57,2,24,24,7,24,1,1
0,254,0,0,2,0,0,0,57,2,18,18,7,7,1,1
0,31,29,0,2,2,0,0,73,0,4,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,38,38,33,38,1,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
1,31,29,14,40,42,255,255,64,0,5,4,1,2,0,0
0,60,0,0,2,0,0,0,132,0,36,36,13,36,0,0
0,254,0,0,2,0,0,0,57,2,39,39,19,39,1,1
0,254,0,0,2,0,0,0,57,2,23,23,13,23,1,1
1,31,29,390,446,858,255,255,56,0,13,7,1,1,0,0
1,254,252,1,10,6,255,255,66,1,5,5,2,5,0,0
1,31,29,7,28,30,255,255,167,0,12,6,1,1,0,0
0,31,29,0,2,2,0,0,73,0,3,2,1,1,0,0
0,60,0,0,2,0,0,0,132,0,18,18,18,18,0,0
0,31,29,0,4,4,0,0,142,0,12,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
1,31,29,4,8,12,255,255,53,0,3,3,1,3,0,0
0,31,29,0,2,2,0,0,73,0,3,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,37,37,37,37,1,1
1,254,252,1,10,6,255,255,252,1,9,4,2,4,2,1
0,254,0,0,2,0,0,0,57,2,35,35,25,35,1,1
0,254,0,0,2,0,0,0,57,2,25,25,23,25,1,1
3,254,0,0,2,0,0,0,100,2,3,3,3,3,3,1
0,31,29,0,2,2,0,0,65,0,2,2,1,2,0,0
0,31,29,0,4,4,0,0,128,0,7,5,1,4,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
1,31,29,11,34,36,255,255,66,0,5,6,1,1,0,0
1,31,29,6,24,24,255,255,90,0,7,5,1,4,0,0
0,254,0,0,2,0,0,0,57,2,40,40,20,40,1,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
1,31,29,18,48,50,255,255,62,0,3,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,19,40,1,1
1,31,29,28,68,70,255,255,59,0,3,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,26,26,1,1
0,254,0,0,2,0,0,0,57,2,21,21,21,21,1,1
0,254,0,0,2,0,0,0,57,2,48,48,17,48,1,1
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
1,31,29,6,22,24,255,255,87,0,7,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,23,23,21,23,1,1
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
0,31,29,0,4,4,0,0,142,0,15,7,2,3,0,0
0,254,0,0,2,0,0,0,57,2,22,22,15,22,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,254,252,2,12,8,255,255,85,1,10,3,3,3,2,1
0,254,0,0,2,0,0,0,57,2,31,31,4,31,1,1
1,31,29,6,22,24,255,255,87,0,1,2,1,1,0,0
1,31,29,32,122,126,255,255,64,0,5,9,1,1,0,0
1,254,252,1,10,8,255,255,56,1,2,1,1,9,5,1
0,254,0,0,2,0,0,0,57,2,39,39,18,40,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
2,254,0,0,2,0,0,0,90,2,10,10,8,10,4,1
0,254,0,0,2,0,0,0,57,2,35,35,11,35,1,1
1,62,252,1,6,2,255,255,164,3,9,9,4,4,0,0
1,31,29,21,56,54,255,255,61,0,5,4,1,1,0,0
0,31,29,0,2,2,0,0,65,0,4,2,3,3,0,0
0,31,29,0,4,4,0,0,142,0,2,7,1,2,0,0
0,254,0,0,2,0,0,0,57,2,52,52,43,52,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,23,23,7,23,1,1
0,254,0,0,2,0,0,0,57,2,36,36,7,36,1,1
0,254,0,0,2,0,0,0,57,2,15,15,4,15,1,1
1,254,252,1,10,8,255,255,53,1,7,7,2,7,0,0
0,60,0,0,2,0,0,0,132,0,19,19,19,19,0,0
1,62,252,29,18,62,255,255,70,1,2,1,1,1,3,1
1,31,29,1,14,8,255,255,638,0,3,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,21,21,17,21,1,1
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
0,60,0,0,2,0,0,0,132,0,38,38,20,38,0,0
1,31,29,5,12,18,255,255,132,0,1,3,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,44,44,24,44,1,1
1,31,29,5,12,18,255,255,132,0,4,1,2,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,8,29,1,1
1,254,252,1,12,8,255,255,308,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,33,33,19,33,0,0
1,254,252,1,58,14,255,255,1174,1,2,1,1,1,2,1
1,31,29,18,48,50,255,255,62,0,6,2,1,1,0,0
1,254,252,1,12,8,255,255,381,1,2,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,33,33,32,33,1,1
1,31,29,2,8,10,255,255,132,0,2,1,2,1,0,0
1,31,29,31,106,114,255,255,89,0,1,1,1,5,0,0
1,31,29,8,54,42,255,255,702,0,1,2,1,1,0,0
0,60,0,0,2,0,0,0,132,0,24,24,24,24,0,0
1,31,29,17,46,48,255,255,62,0,5,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,23,7,23,1,1
1,254,252,1,10,8,255,255,56,1,4,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,14,14,3,3,1,1
0,60,0,0,2,0,0,0,132,0,37,37,37,37,0,0
0,254,0,0,2,0,0,0,57,2,17,17,9,17,1,1
1,31,29,26,64,66,255,255,59,0,7,4,1,1,0,0
0,31,29,0,2,2,0,0,65,0,2,2,2,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,9,17,1,1
1,31,29,14,40,42,255,255,64,0,6,1,1,1,0,0
1,31,29,5,12,18,255,255,132,0,1,2,1,2,0,0
1,31,29,22,56,58,255,255,61,0,9,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,26,1,1
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
1,31,29,24,60,62,255,255,60,0,2,2,1,1,0,0
1,31,29,5,14,18,255,255,120,0,1,1,1,2,0,0
1,31,29,20,52,54,255,255,61,0,11,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,30,32,1,1
0,254,0,0,2,0,0,0,57,2,37,37,37,37,1,1
80,254,0,0,2,0,0,0,100,2,4,4,2,4,3,1
0,254,0,0,2,0,0,0,57,2,43,43,32,43,1,1
0,31,29,0,2,2,0,0,73,0,6,2,2,2,0,0
1,254,252,1,10,8,255,255,85,1,1,1,1,3,3,1
0,254,0,0,2,0,0,0,57,2,44,44,31,44,1,1
1,254,252,2,12,8,255,255,92,1,5,5,2,5,2,1
0,60,0,0,2,0,0,0,132,0,49,49,24,49,0,0
0,31,29,0,2,2,0,0,73,0,3,2,1,6,0,0
1,31,29,17,66,56,255,255,93,0,2,2,2,1,0,0
1,62,252,2,8,8,255,255,46,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,35,35,35,35,0,0
0,60,0,0,2,0,0,0,132,0,28,28,10,28,0,0
1,31,29,7,28,30,255,255,167,0,3,9,1,3,0,0
1,31,29,6,22,24,255,255,89,0,4,9,1,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,27,34,1,1
1,62,252,2,10,8,255,255,81,1,2,2,2,2,3,1
1,31,29,8,52,42,255,255,715,0,1,1,1,1,0,0
1,62,252,2,8,8,255,255,46,1,1,1,1,2,3,1
94,254,0,0,2,0,0,0,100,2,6,6,2,6,3,1
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
1,31,29,32,122,126,255,255,64,0,4,7,1,1,0,0
1,62,252,2,8,8,255,255,46,1,1,1,1,4,3,1
1,31,29,1,14,6,255,255,638,0,2,2,1,4,0,0
0,254,0,0,2,0,0,0,57,2,45,45,42,45,1,1
0,31,29,0,4,4,0,0,134,0,8,4,1,4,0,0
0,254,0,0,2,0,0,0,57,2,34,34,9,34,1,1
1,31,29,4,16,18,255,255,96,0,10,10,3,4,0,0
1,31,29,16,44,46,255,255,63,0,3,5,1,1,0,0
1,62,252,8,30,22,255,255,448,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,35,35,22,35,1,1
1,31,29,7,24,26,255,255,85,0,8,4,1,1,0,0
1,31,29,4,16,18,255,255,96,0,13,16,6,7,0,0
1,31,29,11,34,36,255,255,66,0,3,7,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,2,1,0,0
0,60,0,0,2,0,0,0,132,0,37,37,19,37,0,0
1,31,29,5,14,18,255,255,120,0,2,3,1,1,0,0
0,60,0,0,2,0,0,0,132,0,42,42,32,42,0,0
1,31,29,17,46,48,255,255,62,0,6,8,1,1,0,0
0,254,0,0,2,0,0,0,585,2,34,34,14,14,2,1
0,254,0,0,2,0,0,0,57,2,36,36,35,36,1,1
3,254,0,0,2,0,0,0,100,2,5,5,4,5,3,1
0,60,0,0,2,0,0,0,132,0,38,38,24,38,0,0
0,254,0,0,2,0,0,0,57,2,22,22,18,22,1,1
1,31,29,17,46,48,255,255,62,0,6,2,1,1,0,0
0,60,0,0,2,0,0,0,132,0,41,41,41,41,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,60,0,0,2,0,0,0,132,0,20,20,20,20,0,0
0,254,0,0,2,0,0,0,57,2,27,27,22,27,1,1
1,31,29,33,78,80,255,255,58,0,7,4,1,4,0,0
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,24,24,18,24,1,1
1,254,252,1,60,14,255,255,1137,1,3,3,1,3,2,1
0,31,29,0,2,2,0,0,65,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,28,28,17,28,1,1
0,254,0,0,2,0,0,0,57,2,36,36,25,36,1,1
13,254,0,0,28,0,0,0,108,2,1,1,1,1,3,1
1,31,29,5,12,18,255,255,132,0,7,6,1,1,0,0
1,31,29,8,52,40,255,255,718,0,2,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,29,29,10,29,1,1
1,31,29,15,52,54,255,255,56,0,2,1,1,3,0,0
13,254,0,0,28,0,0,0,458,2,1,1,1,1,4,1
1,31,29,8,52,42,255,255,719,0,2,1,1,1,0,0
1,31,29,1,14,6,255,255,638,0,1,10,1,2,0,0
0,254,0,0,2,0,0,0,57,2,37,37,11,37,1,1
0,254,0,0,2,0,0,0,57,2,29,29,11,29,1,1
23,254,0,0,2,0,0,0,100,2,19,18,6,6,3,1
0,31,29,0,2,2,0,0,73,0,3,2,3,1,0,0
0,254,0,0,2,0,0,0,57,2,12,12,12,12,1,1
1,31,29,8,52,40,255,255,720,0,3,3,2,1,0,0
0,60,0,0,2,0,0,0,132,0,16,16,8,16,0,0
1,31,29,5,14,18,255,255,120,0,11,9,6,6,0,0
0,31,29,0,2,2,0,0,65,0,2,2,1,1,0,0
1,31,29,7,28,30,255,255,181,0,3,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,28,28,25,28,0,0
0,254,0,0,2,0,0,0,57,2,23,23,17,23,1,1
1,31,29,18,48,50,255,255,62,0,6,7,1,1,0,0
1,31,29,39,90,92,255,255,57,0,5,4,1,1,0,0
0,31,29,0,4,4,0,0,142,0,19,10,1,3,0,0
1,62,252,9,22,24,255,255,54,1,1,1,1,3,3,1
1,254,252,1,10,6,255,255,59,1,2,4,2,2,2,1
1,254,252,1,20,8,255,255,785,1,2,1,1,1,3,1
1,31,29,14,40,42,255,255,64,0,10,6,1,4,0,0
1,31,29,1,14,6,255,255,638,0,9,2,1,3,0,0
3,254,0,0,2,0,0,0,100,2,7,7,2,7,3,1
1,31,29,8,52,42,255,255,718,0,1,2,1,3,0,0
1,31,29,7,18,18,255,255,259,0,5,14,1,3,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,5,0,0
1,62,252,7,18,18,255,255,57,1,2,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,32,32,15,32,1,1
1,31,29,7,18,18,255,255,222,0,6,8,1,3,0,0
120,254,0,0,2,0,0,0,100,2,4,4,2,4,2,1
0,60,0,0,2,0,0,0,132,0,11,11,11,11,0,0
1,31,29,4,12,18,255,255,132,0,3,1,1,1,0,0
0,31,29,0,2,2,0,0,65,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,47,47,34,47,1,1
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
1,31,29,24,60,62,255,255,60,0,8,4,1,1,0,0
1,31,29,22,58,58,255,255,60,0,7,7,1,1,0,0
1,31,29,5,14,18,255,255,120,0,3,2,2,1,0,0
1,31,29,33,78,80,255,255,58,0,7,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,8,8,8,8,1,1
1,31,29,14,40,42,255,255,64,0,6,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,14,14,4,4,1,1
1,62,252,5,10,14,255,255,172,1,1,1,1,1,1,1
1,31,29,17,46,48,255,255,62,0,4,6,1,1,0,0
1,31,29,5,14,18,255,255,120,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,25,31,1,1
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,254,252,1,10,6,255,255,94,1,1,1,1,1,3,1
1,31,29,17,46,48,255,255,62,0,6,4,1,2,0,0
1,31,29,24,60,62,255,255,60,0,8,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,20,20,16,20,1,1
13,254,0,0,82,0,0,0,64,2,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,24,24,20,24,1,1
1,254,252,1,10,6,255,255,88,1,4,1,2,1,5,1
0,254,0,0,2,0,0,0,57,2,13,13,10,13,1,1
1,31,29,15,52,54,255,255,56,0,2,1,2,2,0,0
3,254,0,0,2,0,0,0,100,2,6,6,3,6,2,1
3,254,0,0,2,0,0,0,100,2,11,11,2,2,6,1
1,31,29,17,46,48,255,255,62,0,7,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,29,29,12,29,1,1
1,31,29,13,38,40,255,255,64,0,2,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,6,1,1,0,0
1,31,29,7,28,30,255,255,156,0,7,6,1,3,0,0
0,60,0,0,2,0,0,0,132,0,19,19,19,19,0,0
1,62,252,8,82,28,255,255,1057,1,1,1,1,1,3,1
0,31,29,0,2,2,0,0,73,0,4,1,2,1,0,0
1,31,29,32,122,126,255,255,64,0,5,11,1,1,0,0
1,31,29,18,48,50,255,255,62,0,7,13,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,9,25,1,1
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
1,31,29,5,12,18,255,255,132,0,4,3,1,1,0,0
12,254,60,0,4,2,0,0,182,0,1,1,1,1,6,1
1,31,29,5,14,18,255,255,120,0,12,20,6,11,0,0
0,31,29,0,2,2,0,0,65,0,4,3,1,2,0,0
0,31,29,0,2,2,0,0,73,0,6,1,3,1,0,0
1,62,252,2,10,10,255,255,87,1,1,1,1,1,7,1
1,31,29,39,92,90,255,255,57,0,2,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,8,8,7,8,0,0
1,62,252,11,12,26,255,255,75,1,2,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,23,23,23,23,1,1
0,254,0,0,2,0,0,0,57,2,46,46,4,46,1,1
1,31,29,17,46,48,255,255,62,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,20,20,15,20,1,1
1,31,29,16,44,46,255,255,63,0,9,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,17,29,1,1
0,254,0,0,2,0,0,0,57,2,37,37,28,37,1,1
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
1,31,29,4,8,12,255,255,53,0,6,3,1,3,0,0
0,31,29,0,4,4,0,0,142,0,23,20,1,10,0,0
0,254,0,0,2,0,0,0,57,2,36,36,21,36,1,1
0,60,0,0,2,0,0,0,132,0,14,14,12,14,0,0
1,31,29,14,40,42,255,255,64,0,5,9,1,1,0,0
1,31,29,37,56,90,255,255,66,0,10,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,19,33,1,1
49,0,0,0,1,0,0,0,60,2,4,4,3,4,4,1
1,62,252,8,78,30,255,255,1067,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,84,2,3,1,1,1,5,1
1,31,29,12,36,38,255,255,65,0,11,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,44,44,34,44,0,0
0,254,0,0,2,0,0,0,57,2,44,44,34,44,1,1
1,31,29,32,122,126,255,255,64,0,3,12,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,17,29,1,1
0,254,0,0,2,0,0,0,57,2,33,33,20,33,1,1
1,254,252,1,10,6,255,255,53,1,14,6,3,6,2,1
0,254,0,0,1,0,0,0,24,2,4,2,1,2,3,1
0,254,0,0,2,0,0,0,57,2,39,39,22,39,1,1
1,31,29,33,78,80,255,255,58,0,19,9,1,5,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,19,1,1
1,31,29,7,18,18,255,255,258,0,3,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,37,37,33,37,1,1
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,60,0,0,2,0,0,0,132,0,37,37,25,37,0,0
1,31,29,6,24,24,255,255,90,0,10,2,1,1,0,0
0,254,0,0,2,0,0,0,532,2,4,4,3,4,2,1
1,62,252,2,10,8,255,255,84,1,1,1,1,1,4,1
1,254,252,1,10,8,255,255,255,1,2,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,27,27,22,27,1,1
1,31,29,16,44,46,255,255,63,0,3,4,1,1,0,0
1,31,29,22,56,58,255,255,61,0,8,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,13,30,1,1
1,31,29,197,226,438,255,255,58,0,12,15,2,5,0,0
0,31,29,0,2,2,0,0,73,0,5,7,2,2,0,0
1,31,29,24,60,62,255,255,60,0,6,2,1,2,0,0
1,31,29,8,52,42,255,255,716,0,8,9,6,6,0,0
0,31,29,0,4,4,0,0,142,0,8,5,1,3,0,0
0,60,0,0,2,0,0,0,132,0,29,29,22,29,0,0
0,254,0,0,2,0,0,0,57,2,20,20,15,20,1,1
0,254,0,0,2,0,0,0,211,2,1,1,1,1,4,1
1,31,29,4,12,12,255,255,86,0,6,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,44,36,25,36,1,1
0,254,0,0,2,0,0,0,57,2,41,41,17,41,1,1
3,254,0,0,2,0,0,0,100,2,2,2,1,2,6,1
0,31,29,0,4,4,0,0,142,0,9,6,1,5,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,43,43,11,44,1,1
0,60,0,0,2,0,0,0,132,0,36,36,24,36,0,0
0,254,0,0,2,0,0,0,57,2,42,42,24,42,1,1
1,254,252,1,10,6,255,255,98,1,2,1,2,1,3,1
1,31,29,18,46,50,255,255,62,0,2,9,1,1,0,0
1,31,29,39,92,92,255,255,57,0,6,9,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,4,21,1,1
0,254,0,0,2,0,0,0,57,2,29,29,21,29,1,1
1,31,29,7,18,18,255,255,250,0,4,3,1,2,0,0
1,31,29,7,32,24,255,255,117,0,1,2,1,1,0,0
1,62,252,8,108,32,255,255,1136,1,1,1,1,1,3,1
13,1,0,0,6,0,0,0,64,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,46,46,39,46,1,1
0,254,0,0,2,0,0,0,57,2,34,34,24,34,1,1
3,254,0,0,2,0,0,0,100,2,11,11,2,2,3,1
1,31,29,13,38,40,255,255,64,0,3,6,1,1,0,0
1,62,252,8,666,120,255,255,1278,1,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,32,32,17,32,1,1
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
1,31,29,7,28,30,255,255,155,0,3,4,1,3,0,0
1,31,29,20,52,54,255,255,61,0,19,26,4,12,0,0
1,62,252,1,10,6,255,255,76,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,29,29,9,29,1,1
1,31,29,191,214,432,255,255,58,0,9,3,1,2,0,0
1,31,29,2,6,8,255,255,53,0,1,1,1,3,0,0
1,31,29,4,8,12,255,255,53,0,5,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,40,40,22,40,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,31,29,0,4,4,0,0,132,0,7,5,1,3,0,0
1,31,29,24,60,62,255,255,60,0,1,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,5,5,5,5,0,0
0,254,0,0,2,0,0,0,84,2,4,4,1,4,5,1
1,31,29,32,122,126,255,255,64,0,8,4,1,3,0,0
1,31,29,5,12,18,255,255,132,0,3,5,2,2,0,0
0,60,0,0,2,0,0,0,132,0,33,33,27,33,0,0
3,254,0,0,2,0,0,0,100,2,5,5,2,5,7,1
0,254,0,0,2,0,0,0,57,2,9,9,9,10,1,1
0,254,0,0,2,0,0,0,84,2,5,6,1,1,5,1
1,254,252,2,8,8,255,255,46,1,1,1,1,1,6,1
1,31,29,5,12,18,255,255,132,0,5,1,3,2,0,0
0,254,0,0,2,0,0,0,57,2,37,37,25,37,1,1
0,254,0,0,2,0,0,0,57,2,28,28,18,28,1,1
1,31,29,7,18,18,255,255,214,0,8,10,1,3,0,0
1,31,29,15,52,54,255,255,56,0,2,2,1,6,0,0
1,31,29,197,228,438,255,255,58,0,14,11,4,4,0,0
1,254,252,1,10,6,255,255,81,1,2,1,2,1,5,1
0,254,0,0,2,0,0,0,57,2,2,2,2,2,1,1
0,254,0,0,2,0,0,0,57,2,22,22,16,22,1,1
116,254,0,0,2,0,0,0,100,2,8,8,1,9,5,1
0,31,29,0,2,2,0,0,73,0,4,2,2,1,0,0
1,31,29,4,16,18,255,255,96,0,13,8,6,8,0,0
1,31,29,2,8,10,255,255,130,0,4,1,1,2,0,0
0,60,0,0,2,0,0,0,132,0,16,16,8,16,0,0
1,31,29,18,48,50,255,255,62,0,5,7,1,1,0,0
1,31,29,33,80,80,255,255,58,0,3,8,1,1,0,0
0,31,29,0,2,2,0,0,73,0,3,1,2,3,0,0
1,31,29,16,44,46,255,255,63,0,5,4,1,1,0,0
0,31,29,0,2,2,0,0,65,0,3,2,1,1,0,0
70,254,0,0,2,0,0,0,100,2,4,4,2,4,4,1
1,254,252,1,10,8,255,255,59,1,5,5,1,5,2,1
122,254,0,0,2,0,0,0,100,2,7,7,1,7,1,1
0,254,0,0,2,0,0,0,57,2,16,16,8,16,1,1
0,254,0,0,2,0,0,0,57,2,22,22,16,22,1,1
0,254,0,0,2,0,0,0,57,2,25,25,14,25,1,1
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,40,40,16,40,1,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,17,17,14,18,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,18,48,50,255,255,62,0,9,10,1,1,0,0
1,254,0,0,2,0,255,0,45,6,6,6,1,6,0,0
0,254,0,0,2,0,0,0,57,2,14,14,14,15,1,1
1,254,252,1,10,6,255,255,55,1,4,4,2,4,2,1
0,254,0,0,2,0,0,0,57,2,32,32,16,32,1,1
1,31,29,13,38,40,255,255,64,0,2,7,1,1,0,0
0,31,29,0,4,4,0,0,132,0,11,9,1,3,0,0
1,62,252,11,12,28,255,255,93,1,1,1,1,1,1,1
0,254,0,0,2,0,0,0,57,2,37,37,18,37,1,1
0,31,29,0,4,4,0,0,142,0,7,6,1,3,0,0
1,31,29,31,108,114,255,255,88,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,32,32,32,32,1,1
0,31,29,0,2,2,0,0,73,0,4,2,2,1,0,0
1,31,29,26,38,66,255,255,72,0,10,6,5,5,0,0
1,31,29,24,60,62,255,255,60,0,7,9,1,1,0,0
1,31,29,4,22,14,255,255,67,0,4,4,1,2,0,0
1,31,29,15,52,54,255,255,56,0,2,1,1,4,0,0
27,254,0,0,2,0,0,0,100,2,4,4,3,4,4,1
